JOB_EXECUTION_ID,VERSION,JOB_INSTANCE_ID,CREATE_TIME,START_TIME,END_TIME,STATUS,EXIT_CODE,EXIT_MESSAGE,LAST_UPDATED,JOB_CONFIGURATION_LOCATION
1,2,1,2024-03-13 10:02:28,2024-03-13 10:02:28,2024-03-13 10:03:17,COMPLETED,COMPLETED,,2024-03-13 10:03:17,
2,2,2,2024-03-13 10:02:35,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,COMPLETED,,2024-03-13 10:02:35,
3,2,3,2024-03-13 10:02:35,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,COMPLETED,,2024-03-13 10:02:35,
4,2,2,2024-03-13 10:02:46,2024-03-13 10:02:46,2024-03-13 10:02:46,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:02:46,
5,2,3,2024-03-13 10:02:46,2024-03-13 10:02:46,2024-03-13 10:02:46,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:02:46,
6,2,4,2024-03-13 10:03:01,2024-03-13 10:03:01,2024-03-13 10:03:51,COMPLETED,COMPLETED,,2024-03-13 10:03:51,
7,2,2,2024-03-13 10:03:11,2024-03-13 10:03:11,2024-03-13 10:03:11,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:11,
8,2,3,2024-03-13 10:03:11,2024-03-13 10:03:11,2024-03-13 10:03:11,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:11,
9,2,5,2024-03-13 10:03:12,2024-03-13 10:03:12,2024-03-13 10:04:14,COMPLETED,COMPLETED,,2024-03-13 10:04:14,
10,2,2,2024-03-13 10:03:20,2024-03-13 10:03:20,2024-03-13 10:03:20,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:20,
11,2,3,2024-03-13 10:03:20,2024-03-13 10:03:21,2024-03-13 10:03:21,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:21,
12,2,6,2024-03-13 10:03:28,2024-03-13 10:03:29,2024-03-13 10:04:58,COMPLETED,COMPLETED,,2024-03-13 10:04:58,
13,2,2,2024-03-13 10:03:32,2024-03-13 10:03:32,2024-03-13 10:03:32,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:32,
14,2,3,2024-03-13 10:03:32,2024-03-13 10:03:32,2024-03-13 10:03:32,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:32,
15,2,7,2024-03-13 10:03:38,2024-03-13 10:03:38,2024-03-13 10:04:41,COMPLETED,COMPLETED,,2024-03-13 10:04:41,
16,2,8,2024-03-13 10:03:52,2024-03-13 10:03:52,2024-03-13 10:04:54,COMPLETED,COMPLETED,,2024-03-13 10:04:54,
17,2,2,2024-03-13 10:04:02,2024-03-13 10:04:02,2024-03-13 10:04:02,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:02,
18,2,3,2024-03-13 10:04:02,2024-03-13 10:04:02,2024-03-13 10:04:02,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:02,
19,2,2,2024-03-13 10:04:09,2024-03-13 10:04:09,2024-03-13 10:04:09,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:09,
20,2,3,2024-03-13 10:04:09,2024-03-13 10:04:09,2024-03-13 10:04:09,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:09,
21,2,2,2024-03-13 10:04:17,2024-03-13 10:04:17,2024-03-13 10:04:17,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:17,
22,2,3,2024-03-13 10:04:17,2024-03-13 10:04:17,2024-03-13 10:04:18,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:18,
23,2,2,2024-03-13 10:04:30,2024-03-13 10:04:30,2024-03-13 10:04:30,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:30,
24,2,3,2024-03-13 10:04:30,2024-03-13 10:04:30,2024-03-13 10:04:30,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:30,
25,2,2,2024-03-13 10:04:48,2024-03-13 10:04:48,2024-03-13 10:04:48,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:48,
26,2,3,2024-03-13 10:04:48,2024-03-13 10:04:48,2024-03-13 10:04:48,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:48,
27,2,1,2024-03-13 10:02:28,2024-03-13 10:02:28,2024-03-13 10:03:17,COMPLETED,COMPLETED,0,2024-03-13 10:03:17,
28,2,2,2024-03-13 10:02:35,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,COMPLETED,0,2024-03-13 10:02:35,
29,2,3,2024-03-13 10:02:35,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,COMPLETED,0,2024-03-13 10:02:35,
30,2,2,2024-03-13 10:02:46,2024-03-13 10:02:46,2024-03-13 10:02:46,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:02:46,
31,2,3,2024-03-13 10:02:46,2024-03-13 10:02:46,2024-03-13 10:02:46,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:02:46,
32,2,4,2024-03-13 10:03:01,2024-03-13 10:03:01,2024-03-13 10:03:51,COMPLETED,COMPLETED,0,2024-03-13 10:03:51,
33,2,2,2024-03-13 10:03:11,2024-03-13 10:03:11,2024-03-13 10:03:11,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:11,
34,2,3,2024-03-13 10:03:11,2024-03-13 10:03:11,2024-03-13 10:03:11,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:11,
35,2,5,2024-03-13 10:03:12,2024-03-13 10:03:12,2024-03-13 10:04:14,COMPLETED,COMPLETED,0,2024-03-13 10:04:14,
36,2,2,2024-03-13 10:03:20,2024-03-13 10:03:20,2024-03-13 10:03:20,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:20,
37,2,3,2024-03-13 10:03:20,2024-03-13 10:03:21,2024-03-13 10:03:21,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:21,
38,2,6,2024-03-13 10:03:28,2024-03-13 10:03:29,2024-03-13 10:04:58,COMPLETED,COMPLETED,0,2024-03-13 10:04:58,
39,2,2,2024-03-13 10:03:32,2024-03-13 10:03:32,2024-03-13 10:03:32,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:32,
40,2,3,2024-03-13 10:03:32,2024-03-13 10:03:32,2024-03-13 10:03:32,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:03:32,
41,2,7,2024-03-13 10:03:38,2024-03-13 10:03:38,2024-03-13 10:04:41,COMPLETED,COMPLETED,0,2024-03-13 10:04:41,
42,2,8,2024-03-13 10:03:52,2024-03-13 10:03:52,2024-03-13 10:04:54,COMPLETED,COMPLETED,0,2024-03-13 10:04:54,
43,2,2,2024-03-13 10:04:02,2024-03-13 10:04:02,2024-03-13 10:04:02,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:02,
44,2,3,2024-03-13 10:04:02,2024-03-13 10:04:02,2024-03-13 10:04:02,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:02,
45,2,2,2024-03-13 10:04:09,2024-03-13 10:04:09,2024-03-13 10:04:09,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:09,
46,2,3,2024-03-13 10:04:09,2024-03-13 10:04:09,2024-03-13 10:04:09,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:09,
47,2,2,2024-03-13 10:04:17,2024-03-13 10:04:17,2024-03-13 10:04:17,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:17,
48,2,3,2024-03-13 10:04:17,2024-03-13 10:04:17,2024-03-13 10:04:18,COMPLETED,NOOP,All steps already completed or no steps configured for this job.,2024-03-13 10:04:18,
