STEP_EXECUTION_ID,VERSION,STEP_NAME,JOB_EXECUTION_ID,START_TIME,END_TIME,STATUS,COMMIT_COUNT,READ_COUNT,FILTER_COUNT,WRITE_COUNT,READ_SKIP_COUNT,WRITE_SKIP_COUNT,PROCESS_SKIP_COUNT,ROLLBACK_COUNT,EXIT_CODE,EXIT_MESSAGE,LAST_UPDATED
1,4,timestamp-ctr-timestamp-app-1_0,1,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:02:41
2,3,job1step1,2,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:02:35
3,3,job2step1,3,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:02:35
4,4,timestamp-ctr-timestamp-batch-1_0,1,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:02:53
5,4,timestamp-ctr-timestamp-app-2_0,1,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:03:05
6,4,timestamp-ctr3a-timestamp_0,6,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:03:14
7,4,timestamp-ctr-timestamp-batch-2_0,1,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:03:17
8,4,timestamp-ctr3b-timestamp-app-1_0,9,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:03:25
9,4,timestamp-ctr3a-timestamp-batch_0,6,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:03:26
10,4,timestamp-ctr3b-timestamp-batch-1_0,9,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:03:37
11,4,timestamp-ctr3a-timestamp3_0,6,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:03:38
12,4,timestamp-ctr3b-timestamp-app-1_0,12,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:03:41
13,5,timestamp-ctr3b-timestamp-app-2_0,9,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:01
14,5,timestamp-ctr3a-timestamp_0,15,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:01
15,4,timestamp-ctr3a-timestamp-batch3_0,6,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:03:51
16,8,timestamp-ctr3b-timestamp-batch-1_0,12,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:33
17,4,timestamp-ctr-timestamp-app-1_0,16,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:05
18,4,timestamp-ctr3b-timestamp-batch-2_0,9,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:14
19,4,timestamp-ctr3a-timestamp-batch_0,15,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:14
20,5,timestamp-ctr-timestamp-batch-1_0,16,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:27
21,4,timestamp-ctr3a-timestamp3_0,15,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:28
22,4,timestamp-ctr-timestamp-app-2_0,16,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:41
23,4,timestamp-ctr3a-timestamp-batch3_0,15,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:41
24,4,timestamp-ctr3b-timestamp-app-2_0,12,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:46
25,4,timestamp-ctr-timestamp-batch-2_0,16,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:54
26,4,timestamp-ctr3b-timestamp-batch-2_0,12,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,,2024-03-13 10:04:58
27,4,timestamp-ctr-timestamp-app-1_0,27,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
28,3,job1step1,28,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
29,3,job2step1,29,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
30,4,timestamp-ctr-timestamp-batch-1_0,27,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
31,4,timestamp-ctr-timestamp-app-2_0,27,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
32,4,timestamp-ctr3a-timestamp_0,32,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
33,4,timestamp-ctr-timestamp-batch-2_0,27,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
34,4,timestamp-ctr3b-timestamp-app-1_0,35,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
