STEP_EXECUTION_ID,SHORT_CONTEXT,SERIALIZED_CONTEXT
1,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
2,"{""@class"":""java.util.HashMap"",""ctx1"":""exec1"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$327/883678948"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
3,"{""@class"":""java.util.HashMap"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$398/1561347421"",""ctx2"":""exec2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
4,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
5,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",6],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
6,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
7,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
8,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",11],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
9,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",12],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
10,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",14],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",
