TASK_EXECUTION_ID,START_TIME,END_TIME,TASK_NAME,EXIT_CODE,EXIT_MESSAGE,ERROR_MESSAGE,LAST_UPDATED,EXTERNAL_EXECUTION_ID,PARENT_EXECUTION_ID
1,2024-03-13 10:02:28,2024-03-13 10:03:17,timestamp-ctr,0,,,2024-03-13 10:03:18,timestamp-ctr-vl4vd76m75,
2,2024-03-13 10:02:33,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1,0,,,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1-1ogme3m86m,1
3,2024-03-13 10:02:35,2024-03-13 10:02:35,ts-batch,0,,,2024-03-13 10:02:35,ts-batch-7l92oj2kge,
4,2024-03-13 10:02:46,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1,0,,,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1-1ogme373nv,1
5,2024-03-13 10:03:01,2024-03-13 10:03:51,timestamp-ctr3a,0,,,2024-03-13 10:03:51,timestamp-ctr3a-mom93e21pe,
6,2024-03-13 10:02:58,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2,0,,,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2-zlnw8mvw98,1
7,2024-03-13 10:03:11,2024-03-13 10:04:14,timestamp-ctr3b,0,,,2024-03-13 10:04:14,timestamp-ctr3b-xl4w2md7rg,
8,2024-03-13 10:03:06,2024-03-13 10:03:06,timestamp-ctr3a-timestamp,0,,,2024-03-13 10:03:06,timestamp-ctr3a-timestamp-dkmzdpymzn,5
9,2024-03-13 10:03:10,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2,0,,,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2-yl43em2ql7,1
10,2024-03-13 10:03:28,2024-03-13 10:04:58,timestamp-ctr3b,0,,,2024-03-13 10:04:58,timestamp-ctr3b-3p7j452xol,
11,2024-03-13 10:03:18,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1,0,,,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1-0egl28p6md,7
12,2024-03-13 10:03:20,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch,0,,,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch-0egl2037x7,5
13,2024-03-13 10:03:38,2024-03-13 10:04:41,timestamp-ctr3a,0,,,2024-03-13 10:04:41,timestamp-ctr3a-2p4zo777x9,
14,2024-03-13 10:03:32,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1,0,,,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1-d6m3dpp5pj,7
15,2024-03-13 10:03:37,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1,0,,,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1-q8m0677x48,10
16,2024-03-13 10:03:51,2024-03-13 10:04:54,timestamp-ctr,0,,,2024-03-13 10:04:54,timestamp-ctr-4g45ydzz6g,
17,2024-03-13 10:03:56,2024-03-13 10:03:56,timestamp-ctr3a-timestamp,0,,,2024-03-13 10:03:56,timestamp-ctr3a-timestamp-rl4nwdm369,13
18,2024-03-13 10:04:30,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1,0,,,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1-mom91de656,10
19,2024-03-13 10:03:59,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1,0,,,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1-vl45zv87g2,16
20,2024-03-13 10:04:02,2024-03-13 10:04:02,ts-batch,0,,,2024-03-13 10:04:02,ts-batch-g9ojrly056,
21,2024-03-13 10:04:08,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch,0,,,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch-rl4nwd7ner,13
22,2024-03-13 10:04:17,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1,0,,,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1-yl43ew71x4,16
23,2024-03-13 10:04:34,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2,0,,,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2-zlnw8rk2xe,16
24,2024-03-13 10:04:48,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2,0,,,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2-op8lvmkv9w,16
25,2024-03-13 10:02:28,2024-03-13 10:03:17,timestamp-ctr,0,0,0,2024-03-13 10:03:18,timestamp-ctr-vl4vd76m75,24
26,2024-03-13 10:02:33,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1-1ogme3m86m,25
27,2024-03-13 10:02:35,2024-03-13 10:02:35,ts-batch,0,0,0,2024-03-13 10:02:35,ts-batch-7l92oj2kge,24
28,2024-03-13 10:02:46,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1-1ogme373nv,25
29,2024-03-13 10:03:01,2024-03-13 10:03:51,timestamp-ctr3a,0,0,0,2024-03-13 10:03:51,timestamp-ctr3a-mom93e21pe,24
30,2024-03-13 10:02:58,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2-zlnw8mvw98,25
31,2024-03-13 10:03:11,2024-03-13 10:04:14,timestamp-ctr3b,0,0,0,2024-03-13 10:04:14,timestamp-ctr3b-xl4w2md7rg,24
32,2024-03-13 10:03:06,2024-03-13 10:03:06,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:06,timestamp-ctr3a-timestamp-dkmzdpymzn,29
33,2024-03-13 10:03:10,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2-yl43em2ql7,25
34,2024-03-13 10:03:28,2024-03-13 10:04:58,timestamp-ctr3b,0,0,0,2024-03-13 10:04:58,timestamp-ctr3b-3p7j452xol,24
35,2024-03-13 10:03:18,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1-0egl28p6md,31
36,2024-03-13 10:03:20,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch-0egl2037x7,29
37,2024-03-13 10:03:38,2024-03-13 10:04:41,timestamp-ctr3a,0,0,0,2024-03-13 10:04:41,timestamp-ctr3a-2p4zo777x9,24
38,2024-03-13 10:03:32,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1-d6m3dpp5pj,31
39,2024-03-13 10:03:37,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1-q8m0677x48,34
40,2024-03-13 10:03:51,2024-03-13 10:04:54,timestamp-ctr,0,0,0,2024-03-13 10:04:54,timestamp-ctr-4g45ydzz6g,24
41,2024-03-13 10:03:56,2024-03-13 10:03:56,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:56,timestamp-ctr3a-timestamp-rl4nwdm369,37
42,2024-03-13 10:04:30,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1-mom91de656,34
43,2024-03-13 10:03:59,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1-vl45zv87g2,40
44,2024-03-13 10:04:02,2024-03-13 10:04:02,ts-batch,0,0,0,2024-03-13 10:04:02,ts-batch-g9ojrly056,24
45,2024-03-13 10:04:08,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:04:09,timestamp-ctr3a-timestamp-batch-rl4nwd7ner,37
46,2024-03-13 10:04:17,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:04:18,timestamp-ctr-timestamp-batch-1-yl43ew71x4,40
47,2024-03-13 10:04:34,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:04:34,timestamp-ctr-timestamp-app-2-zlnw8rk2xe,40
48,2024-03-13 10:04:48,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:04:48,timestamp-ctr-timestamp-batch-2-op8lvmkv9w,40
49,2024-03-13 10:02:28,2024-03-13 10:03:17,timestamp-ctr,0,0,0,2024-03-13 10:03:18,timestamp-ctr-vl4vd76m75,48
50,2024-03-13 10:02:33,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:02:33,timestamp-ctr-timestamp-app-1-1ogme3m86m,49
51,2024-03-13 10:02:35,2024-03-13 10:02:35,ts-batch,0,0,0,2024-03-13 10:02:35,ts-batch-7l92oj2kge,48
52,2024-03-13 10:02:46,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1,0,0,0,2024-03-13 10:02:46,timestamp-ctr-timestamp-batch-1-1ogme373nv,49
53,2024-03-13 10:03:01,2024-03-13 10:03:51,timestamp-ctr3a,0,0,0,2024-03-13 10:03:51,timestamp-ctr3a-mom93e21pe,48
54,2024-03-13 10:02:58,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2,0,0,0,2024-03-13 10:02:58,timestamp-ctr-timestamp-app-2-zlnw8mvw98,49
55,2024-03-13 10:03:11,2024-03-13 10:04:14,timestamp-ctr3b,0,0,0,2024-03-13 10:04:14,timestamp-ctr3b-xl4w2md7rg,48
56,2024-03-13 10:03:06,2024-03-13 10:03:06,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:06,timestamp-ctr3a-timestamp-dkmzdpymzn,53
57,2024-03-13 10:03:10,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2,0,0,0,2024-03-13 10:03:11,timestamp-ctr-timestamp-batch-2-yl43em2ql7,49
58,2024-03-13 10:03:28,2024-03-13 10:04:58,timestamp-ctr3b,0,0,0,2024-03-13 10:04:58,timestamp-ctr3b-3p7j452xol,48
59,2024-03-13 10:03:18,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:18,timestamp-ctr3b-timestamp-app-1-0egl28p6md,55
60,2024-03-13 10:03:20,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch,0,0,0,2024-03-13 10:03:21,timestamp-ctr3a-timestamp-batch-0egl2037x7,53
61,2024-03-13 10:03:38,2024-03-13 10:04:41,timestamp-ctr3a,0,0,0,2024-03-13 10:04:41,timestamp-ctr3a-2p4zo777x9,48
62,2024-03-13 10:03:32,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:03:32,timestamp-ctr3b-timestamp-batch-1-d6m3dpp5pj,55
63,2024-03-13 10:03:37,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1,0,0,0,2024-03-13 10:03:37,timestamp-ctr3b-timestamp-app-1-q8m0677x48,58
64,2024-03-13 10:03:51,2024-03-13 10:04:54,timestamp-ctr,0,0,0,2024-03-13 10:04:54,timestamp-ctr-4g45ydzz6g,48
65,2024-03-13 10:03:56,2024-03-13 10:03:56,timestamp-ctr3a-timestamp,0,0,0,2024-03-13 10:03:56,timestamp-ctr3a-timestamp-rl4nwdm369,61
66,2024-03-13 10:04:30,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1,0,0,0,2024-03-13 10:04:30,timestamp-ctr3b-timestamp-batch-1-mom91de656,58
67,2024-03-13 10:03:59,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1,0,0,0,2024-03-13 10:03:59,timestamp-ctr-timestamp-app-1-vl45zv87g2,64
68,2024-03-13 10:04:02,2024-03-13 10:04:02,ts-batch,0,0,0,2024-03-13 10:04:02,ts-batch-g9ojrly056,48
