TASK_EXECUTION_ID,TASK_PARAM
1,--management.metrics.export.prometheus.enabled=true
1,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
1,--spring.cloud.task.name=timestamp-ctr
1,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
1,--management.metrics.tags.service=task-application
1,--spring.cloud.task.initialize-enabled=false
1,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
1,--management.prometheus.metrics.export.rsocket.enabled=true
1,--spring.cloud.task.tablePrefix=TASK_
1,--management.prometheus.metrics.export.enabled=true
1,--logging.level.root=debug
1,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
1,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
1,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
1,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
1,--platform-name=default
1,--graph=timestamp-ctr-timestamp-app-1 && timestamp-ctr-timestamp-batch-1 && timestamp-ctr-timestamp-app-2 && timestamp-ctr-timestamp-batch-2
1,--spring.datasource.password=yourpassword
1,--spring.cloud.deployer.bootVersion=2
1,--spring.datasource.username=root
1,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
1,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
1,--dataflow-server-uri=http://10.107.223.166:9393
1,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
1,--management.metrics.export.prometheus.rsocket.enabled=true
1,--spring.batch.jdbc.table-prefix=BATCH_
1,--spring.cloud.task.schemaTarget=boot2
1,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
1,--spring.cloud.task.executionid=1
1,--spring.cloud.data.flow.taskappname=composed-task-runner
2,--management.metrics.export.prometheus.enabled=true
2,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
2,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
2,--spring.cloud.task.name=timestamp-ctr-timestamp-app-1
2,--spring.datasource.password=yourpassword
2,--spring.cloud.deployer.bootVersion=2
2,--management.metrics.tags.service=task-application
2,--spring.datasource.username=root
2,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
2,--spring.cloud.task.initialize-enabled=false
2,--management.metrics.export.prometheus.rsocket.enabled=true
2,--spring.batch.jdbc.table-prefix=BATCH_
2,--spring.cloud.task.schemaTarget=boot2
2,--management.prometheus.metrics.export.rsocket.enabled=true
2,--spring.cloud.task.tablePrefix=TASK_
2,--management.prometheus.metrics.export.enabled=true
2,--spring.cloud.task.parent-execution-id=1
2,--spring.cloud.task.parent-schema-target=boot2
2,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
2,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
2,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
2,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
2,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
2,--spring.cloud.task.executionid=2
3,--management.metrics.export.prometheus.enabled=true
3,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
3,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
3,--spring.cloud.task.name=ts-batch
3,--spring.datasource.password=yourpassword
3,--spring.cloud.deployer.bootVersion=2
3,--management.metrics.tags.service=task-application
3,--spring.datasource.username=root
3,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
3,--spring.cloud.task.initialize-enabled=false
3,--management.metrics.export.prometheus.rsocket.enabled=true
3,--spring.cloud.task.schemaTarget=boot2
3,--spring.batch.jdbc.table-prefix=BATCH_
3,--management.prometheus.metrics.export.rsocket.enabled=true
3,--spring.cloud.task.tablePrefix=TASK_
3,--management.prometheus.metrics.export.enabled=true
3,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
3,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
3,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
3,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
3,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
3,--spring.cloud.task.executionid=3
4,--management.metrics.export.prometheus.enabled=true
4,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
4,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
4,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-1
4,--spring.datasource.password=yourpassword
4,--spring.cloud.deployer.bootVersion=2
4,--management.metrics.tags.service=task-application
4,--spring.datasource.username=root
4,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
4,--spring.cloud.task.initialize-enabled=false
4,--management.metrics.export.prometheus.rsocket.enabled=true
4,--spring.batch.jdbc.table-prefix=BATCH_
